"ds","count"
"20230609-1004",1
"20230609-1005",2
"20230609-1006",4
"20230609-1008",2
"20230609-1009",1
"20230609-1010",3
"20230609-1011",2
"20230609-1012",5
"20230609-1013",2
"20230609-1014",2
"20230609-1015",2
"20230609-1016",2
"20230609-1017",3
"20230609-1018",1
"20230609-1019",2
"20230609-1022",2
"20230609-1024",2
"20230609-1025",1
"20230609-1026",5
"20230609-1027",2
"20230609-1028",3
"20230609-1030",4
"20230609-1032",2
"20230609-1033",3
"20230609-1034",1
"20230609-1035",2
"20230609-1037",3
"20230609-1038",2
"20230609-1039",1
"20230609-1040",1
"20230609-1042",2
"20230609-1044",2
"20230609-1045",1
"20230609-1046",1
"20230609-1047",2
"20230609-1048",2
"20230609-1049",1
"20230609-1050",1
"20230609-1053",3
"20230609-1054",4
"20230609-1055",3
"20230609-1057",1
"20230609-1058",4
"20230609-1059",1
"20230609-1100",2
"20230609-1101",3
"20230609-1102",2
"20230609-1103",1
"20230609-1104",1
"20230609-1105",1
"20230609-1106",1
"20230609-1107",1
"20230609-1108",2
"20230609-1110",1
"20230609-1111",1
"20230609-1112",2
"20230609-1113",2
"20230609-1115",2
"20230609-1116",1
"20230609-1117",2
"20230609-1119",3
"20230609-1120",2
"20230609-1121",1
"20230609-1122",2
"20230609-1125",2
"20230609-1126",2
"20230609-1127",1
"20230609-1129",2
"20230609-1131",4
"20230609-1132",2
"20230609-1133",4
"20230609-1134",1
"20230609-1135",3
"20230609-1136",2
"20230609-1137",2
"20230609-1138",1
"20230609-1139",1
"20230609-1140",2
"20230609-1141",1
"20230609-1142",4
"20230609-1145",2
"20230609-1146",1
"20230609-1147",3
"20230609-1148",2
"20230609-1149",2
"20230609-1150",4
"20230609-1151",3
"20230609-1152",1
"20230609-1154",2
"20230609-1155",2
"20230609-1156",3
"20230609-1158",1
"20230609-1159",2
"20230609-1200",1
"20230609-1201",1
"20230609-1206",1
"20230609-1213",1
"20230609-1214",1
"20230609-1215",1
"20230609-1219",1
"20230609-1223",1
"20230609-1224",1
"20230609-1228",2
"20230609-1229",1
"20230609-1230",1
"20230609-1231",1
"20230609-1232",1
"20230609-1233",1
"20230609-1237",1
"20230609-1239",1
"20230609-1244",1
"20230609-1246",2
"20230609-1252",1
"20230609-1253",1
"20230609-1255",1
"20230609-1256",1
"20230609-1257",1
"20230609-1259",1
"20230609-1300",3
"20230609-1301",2
"20230609-1303",3
"20230609-1304",1
"20230609-1305",3
"20230609-1306",4
"20230609-1308",2
"20230609-1311",1
"20230609-1312",2
"20230609-1313",2
"20230609-1315",1
"20230609-1316",2
"20230609-1319",4
"20230609-1320",4
"20230609-1322",3
"20230609-1323",3
"20230609-1324",1
"20230609-1325",1
"20230609-1326",1
"20230609-1328",2
"20230609-1329",1
"20230609-1330",3
"20230609-1331",3
"20230609-1332",3
"20230609-1334",1
"20230609-1336",2
"20230609-1337",1
"20230609-1338",1
"20230609-1339",1
"20230609-1340",2
"20230609-1341",1
"20230609-1342",2
"20230609-1343",2
"20230609-1346",1
"20230609-1347",2
"20230609-1348",1
"20230609-1349",2
"20230609-1350",1
"20230609-1353",2
"20230609-1354",1
"20230609-1355",1
"20230609-1356",3
"20230609-1357",1
"20230609-1358",3
"20230609-1400",3
"20230609-1401",2
"20230609-1402",1
"20230609-1403",3
"20230609-1404",2
"20230609-1406",1
"20230609-1407",2
"20230609-1408",1
"20230609-1410",3
"20230609-1411",2
"20230609-1412",2
"20230609-1413",2
"20230609-1415",3
"20230609-1416",2
"20230609-1417",5
"20230609-1418",2
"20230609-1419",1
"20230609-1420",1
"20230609-1421",3
"20230609-1422",2
"20230609-1423",2
"20230609-1424",2
"20230609-1425",2
"20230609-1426",2
"20230609-1428",2
"20230609-1429",2
"20230609-1430",3
"20230609-1431",2
"20230609-1432",2
"20230609-1433",2
"20230609-1434",3
"20230609-1437",1
"20230609-1438",2
"20230609-1440",1
"20230609-1441",3
"20230609-1442",1
"20230609-1443",3
"20230609-1445",2
"20230609-1446",2
"20230609-1448",2
"20230609-1449",3
"20230609-1450",2
"20230609-1451",2
"20230609-1452",1
"20230609-1454",1
"20230609-1457",3
"20230609-1458",1
"20230609-1459",1
"20230609-1500",4
"20230609-1501",2
"20230609-1502",3
"20230609-1503",2
"20230609-1504",2
"20230609-1505",2
"20230609-1506",2
"20230609-1507",2
"20230609-1508",4
"20230609-1509",4
"20230609-1510",1
"20230609-1511",2
"20230609-1512",1
"20230609-1514",1
"20230609-1516",2
"20230609-1517",2
"20230609-1518",2
"20230609-1519",3
"20230609-1520",4
"20230609-1521",3
"20230609-1523",3
"20230609-1524",1
"20230609-1525",1
"20230609-1526",2
"20230609-1527",1
"20230609-1528",2
"20230609-1529",5
"20230609-1530",3
"20230609-1531",1
"20230609-1532",2
"20230609-1533",2
"20230609-1534",3
"20230609-1535",3
"20230609-1536",2
"20230609-1537",1
"20230609-1538",3
"20230609-1539",2
"20230609-1540",3
"20230609-1541",2
"20230609-1542",1
"20230609-1544",1
"20230609-1545",1
"20230609-1546",2
"20230609-1547",2
"20230609-1548",2
"20230609-1549",2
"20230609-1550",2
"20230609-1551",1
"20230609-1552",1
"20230609-1553",6
"20230609-1554",2
"20230609-1555",1
"20230609-1556",2
"20230609-1558",3
"20230609-1600",2
"20230609-1601",1
"20230609-1602",2
"20230609-1603",1
"20230609-1604",2
"20230609-1605",3
"20230609-1606",3
"20230609-1608",3
"20230609-1609",1
"20230609-1610",1
"20230609-1611",2
"20230609-1612",1
"20230609-1614",4
"20230609-1615",2
"20230609-1616",4
"20230609-1617",1
"20230609-1618",1
"20230609-1619",7
"20230609-1620",2
"20230609-1621",2
"20230609-1622",2
"20230609-1623",2
"20230609-1624",2
"20230609-1625",3
"20230609-1626",1
"20230609-1628",4
"20230609-1629",2
"20230609-1630",1
"20230609-1631",2
"20230609-1632",2
"20230609-1633",2
"20230609-1634",2
"20230609-1636",2
"20230609-1637",2
"20230609-1638",3
"20230609-1639",2
"20230609-1640",1
"20230609-1641",1
"20230609-1642",1
"20230609-1643",3
"20230609-1644",1
"20230609-1646",1
"20230609-1647",1
"20230609-1648",1
"20230609-1649",1
"20230609-1650",1
"20230609-1651",4
"20230609-1652",3
"20230609-1653",2
"20230609-1654",1
"20230609-1655",2
"20230609-1656",5
"20230609-1657",1
"20230609-1658",2
"20230609-1659",3
"20230609-1700",1
"20230609-1701",1
"20230609-1703",1
"20230609-1704",2
"20230609-1705",1
"20230609-1706",1
"20230609-1707",3
"20230609-1708",5
"20230609-1709",1
"20230609-1710",4
"20230609-1711",2
"20230609-1713",3
"20230609-1715",3
"20230609-1716",4
"20230609-1717",3
"20230609-1719",1
"20230609-1720",4
"20230609-1721",1
"20230609-1722",2
"20230609-1723",1
"20230609-1724",1
"20230609-1725",3
"20230609-1726",2
"20230609-1727",1
"20230609-1730",1
"20230609-1732",1
"20230609-1733",2
"20230609-1735",2
"20230609-1736",1
"20230609-1738",1
"20230609-1739",1
"20230609-1741",3
"20230609-1744",2
"20230609-1745",2
"20230609-1746",1
"20230609-1748",4
"20230609-1749",3
"20230609-1751",1
"20230609-1752",3
"20230609-1753",3
"20230609-1754",2
"20230609-1755",1
"20230609-1756",3
"20230609-1758",2
"20230609-1759",1
"20230612-0900",2
"20230612-0901",1
"20230612-0902",5
"20230612-0905",2
"20230612-0906",2
"20230612-0907",2
"20230612-0909",1
"20230612-0911",1
"20230612-0913",1
"20230612-0914",4
"20230612-0915",2
"20230612-0917",2
"20230612-0918",1
"20230612-0921",2
"20230612-0922",1
"20230612-0926",2
"20230612-0927",6
"20230612-0928",1
"20230612-0929",3
"20230612-0930",1
"20230612-0931",2
"20230612-0933",1
"20230612-0934",1
"20230612-0935",2
"20230612-0936",1
"20230612-0937",1
"20230612-0939",1
"20230612-0942",1
"20230612-0944",1
"20230612-0945",2
"20230612-0946",3
"20230612-0947",2
"20230612-0948",1
"20230612-0949",2
"20230612-0950",1
"20230612-0954",2
"20230612-0956",3
"20230612-0957",2
"20230612-1000",1
"20230612-1001",1
"20230612-1004",1
"20230612-1005",2
"20230612-1007",2
"20230612-1008",2
"20230612-1009",1
"20230612-1011",3
"20230612-1012",1
"20230612-1013",2
"20230612-1014",1
"20230612-1016",1
"20230612-1017",3
"20230612-1018",2
"20230612-1019",2
"20230612-1020",1
"20230612-1021",4
"20230612-1022",2
"20230612-1023",1
"20230612-1024",1
"20230612-1026",3
"20230612-1027",1
"20230612-1028",2
"20230612-1029",3
"20230612-1030",2
"20230612-1032",2
"20230612-1034",1
"20230612-1035",1
"20230612-1036",2
"20230612-1037",4
"20230612-1038",3
"20230612-1039",1
"20230612-1040",3
"20230612-1041",1
"20230612-1042",1
"20230612-1043",1
"20230612-1044",1
"20230612-1045",4
"20230612-1046",1
"20230612-1048",1
"20230612-1049",1
"20230612-1050",1
"20230612-1051",1
"20230612-1054",1
"20230612-1055",3
"20230612-1056",1
"20230612-1059",3
"20230612-1100",1
"20230612-1101",1
"20230612-1102",2
"20230612-1103",1
"20230612-1104",2
"20230612-1105",1
"20230612-1106",3
"20230612-1107",1
"20230612-1108",4
"20230612-1109",2
"20230612-1110",1
"20230612-1111",2
"20230612-1112",4
"20230612-1114",2
"20230612-1115",2
"20230612-1117",2
"20230612-1119",3
"20230612-1120",2
"20230612-1121",4
"20230612-1122",1
"20230612-1123",5
"20230612-1124",3
"20230612-1126",1
"20230612-1127",1
"20230612-1128",2
"20230612-1129",3
"20230612-1130",3
"20230612-1131",1
"20230612-1132",2
"20230612-1134",1
"20230612-1135",2
"20230612-1136",2
"20230612-1138",3
"20230612-1139",3
"20230612-1140",3
"20230612-1141",2
"20230612-1142",1
"20230612-1143",3
"20230612-1145",1
"20230612-1146",1
"20230612-1147",1
"20230612-1149",3
"20230612-1150",3
"20230612-1151",3
"20230612-1152",3
"20230612-1153",1
"20230612-1154",1
"20230612-1155",2
"20230612-1156",1
"20230612-1158",2
"20230612-1159",2
"20230612-1205",2
"20230612-1209",1
"20230612-1210",1
"20230612-1211",3
"20230612-1214",1
"20230612-1220",1
"20230612-1223",1
"20230612-1226",1
"20230612-1230",1
"20230612-1234",3
"20230612-1238",2
"20230612-1241",1
"20230612-1245",1
"20230612-1247",1
"20230612-1249",1
"20230612-1250",1
"20230612-1257",4
"20230612-1259",2
"20230612-1301",1
"20230612-1302",1
"20230612-1305",2
"20230612-1306",1
"20230612-1308",1
"20230612-1309",2
"20230612-1315",2
"20230612-1317",1
"20230612-1318",1
"20230612-1319",1
"20230612-1320",2
"20230612-1321",1
"20230612-1322",1
"20230612-1323",1
"20230612-1324",3
"20230612-1325",1
"20230612-1326",1
"20230612-1327",2
"20230612-1328",1
"20230612-1330",1
"20230612-1332",1
"20230612-1333",2
"20230612-1334",1
"20230612-1336",3
"20230612-1337",2
"20230612-1338",1
"20230612-1340",2
"20230612-1341",1
"20230612-1342",3
"20230612-1343",1
"20230612-1345",2
"20230612-1346",1
"20230612-1347",2
"20230612-1348",1
"20230612-1349",1
"20230612-1350",2
"20230612-1351",3
"20230612-1353",2
"20230612-1354",3
"20230612-1356",1
"20230612-1357",1
"20230612-1358",1
"20230612-1359",2
"20230612-1400",2
"20230612-1402",2
"20230612-1403",1
"20230612-1404",2
"20230612-1407",1
"20230612-1408",1
"20230612-1409",3
"20230612-1410",3
"20230612-1411",1
"20230612-1412",1
"20230612-1413",2
"20230612-1414",1
"20230612-1416",2
"20230612-1417",1
"20230612-1418",2
"20230612-1419",2
"20230612-1420",2
"20230612-1421",1
"20230612-1422",1
"20230612-1424",2
"20230612-1426",2
"20230612-1427",3
"20230612-1428",1
"20230612-1429",4
"20230612-1432",1
"20230612-1433",1
"20230612-1434",3
"20230612-1435",2
"20230612-1436",2
"20230612-1437",2
"20230612-1439",2
"20230612-1440",5
"20230612-1441",3
"20230612-1442",1
"20230612-1444",1
"20230612-1445",3
"20230612-1447",2
"20230612-1449",2
"20230612-1452",2
"20230612-1453",2
"20230612-1454",1
"20230612-1455",2
"20230612-1457",2
"20230612-1458",1
"20230612-1459",1
"20230612-1500",1
"20230612-1501",2
"20230612-1502",1
"20230612-1503",3
"20230612-1505",1
"20230612-1507",2
"20230612-1508",3
"20230612-1509",3
"20230612-1510",4
"20230612-1511",3
"20230612-1513",3
"20230612-1514",2
"20230612-1515",3
"20230612-1517",3
"20230612-1518",1
"20230612-1519",2
"20230612-1520",3
"20230612-1522",2
"20230612-1523",7
"20230612-1524",3
"20230612-1525",1
"20230612-1526",7
"20230612-1528",2
"20230612-1529",4
"20230612-1530",4
"20230612-1531",1
"20230612-1532",6
"20230612-1533",2
"20230612-1534",1
"20230612-1535",3
"20230612-1537",3
"20230612-1538",1
"20230612-1539",1
"20230612-1540",2
"20230612-1541",1
"20230612-1543",1
"20230612-1544",2
"20230612-1546",4
"20230612-1547",1
"20230612-1548",1
"20230612-1549",3
"20230612-1550",2
"20230612-1551",5
"20230612-1553",1
"20230612-1555",2
"20230612-1556",3
"20230612-1558",5
"20230612-1559",5
"20230612-1600",2
"20230612-1601",3
"20230612-1602",4
"20230612-1603",2
"20230612-1606",3
"20230612-1607",1
"20230612-1608",1
"20230612-1609",2
"20230612-1611",2
"20230612-1612",1
"20230612-1613",3
"20230612-1614",4
"20230612-1615",1
"20230612-1616",3
"20230612-1618",1
"20230612-1620",1
"20230612-1621",2
"20230612-1625",2
"20230612-1626",1
"20230612-1628",1
"20230612-1629",5
"20230612-1630",2
"20230612-1631",1
"20230612-1632",1
"20230612-1633",2
"20230612-1634",2
"20230612-1638",1
"20230612-1639",1
"20230612-1640",3
"20230612-1641",2
"20230612-1642",3
"20230612-1643",4
"20230612-1644",2
"20230612-1645",2
"20230612-1646",4
"20230612-1648",3
"20230612-1650",3
"20230612-1651",1
"20230612-1653",2
"20230612-1654",1
"20230612-1655",1
"20230612-1658",1
"20230612-1659",1
"20230612-1701",2
"20230612-1702",2
"20230612-1703",1
"20230612-1704",2
"20230612-1705",1
"20230612-1706",3
"20230612-1707",3
"20230612-1708",3
"20230612-1710",1
"20230612-1711",2
"20230612-1712",1
"20230612-1713",2
"20230612-1714",1
"20230612-1715",2
"20230612-1716",1
"20230612-1720",6
"20230612-1721",5
"20230612-1722",3
"20230612-1723",1
"20230612-1724",1
"20230612-1725",5
"20230612-1726",2
"20230612-1727",1
"20230612-1728",3
"20230612-1729",1
"20230612-1730",1
"20230612-1731",2
"20230612-1732",4
"20230612-1734",4
"20230612-1735",1
"20230612-1736",4
"20230612-1737",2
"20230612-1738",2
"20230612-1739",2
"20230612-1740",3
"20230612-1744",1
"20230612-1745",2
"20230612-1746",1
"20230612-1747",1
"20230612-1748",1
"20230612-1749",3
"20230612-1750",1
"20230612-1751",1
"20230612-1752",3
"20230612-1754",1
"20230612-1755",1
"20230612-1756",1
"20230612-1757",1
"20230612-1758",1
"20230612-1759",2
"20230613-0902",2
"20230613-0903",1
"20230613-0904",3
"20230613-0905",3
"20230613-0906",2
"20230613-0907",1
"20230613-0908",1
"20230613-0909",1
"20230613-0912",1
"20230613-0913",2
"20230613-0914",3
"20230613-0916",1
"20230613-0918",1
"20230613-0919",2
"20230613-0920",3
"20230613-0921",1
"20230613-0922",1
"20230613-0923",2
"20230613-0924",1
"20230613-0925",1
"20230613-0926",1
"20230613-0927",1
"20230613-0929",1
"20230613-0930",3
"20230613-0931",1
"20230613-0932",2
"20230613-0933",1
"20230613-0934",1
"20230613-0935",2
"20230613-0936",1
"20230613-0937",2
"20230613-0938",1
"20230613-0939",3
"20230613-0940",4
"20230613-0942",1
"20230613-0943",1
"20230613-0944",3
"20230613-0945",1
"20230613-0946",1
"20230613-0948",1
"20230613-0949",2
"20230613-0950",2
"20230613-0951",1
"20230613-0952",1
"20230613-0955",1
"20230613-0956",1
"20230613-0957",1
"20230613-1001",3
"20230613-1004",2
"20230613-1006",1
"20230613-1007",3
"20230613-1009",1
"20230613-1010",1
"20230613-1011",4
"20230613-1012",1
"20230613-1013",2
"20230613-1014",1
"20230613-1015",1
"20230613-1016",1
"20230613-1017",1
"20230613-1019",1
"20230613-1021",3
"20230613-1022",1
"20230613-1025",1
"20230613-1027",2
"20230613-1028",2
"20230613-1029",1
"20230613-1030",1
"20230613-1031",1
"20230613-1032",1
"20230613-1033",3
"20230613-1035",2
"20230613-1039",3
"20230613-1040",1
"20230613-1041",2
"20230613-1042",2
"20230613-1044",2
"20230613-1045",1
"20230613-1046",1
"20230613-1047",2
"20230613-1048",2
"20230613-1049",3
"20230613-1050",3
"20230613-1051",3
"20230613-1052",2
"20230613-1054",1
"20230613-1056",2
"20230613-1057",1
"20230613-1058",3
"20230613-1100",4
"20230613-1102",4
"20230613-1103",3
"20230613-1105",3
"20230613-1107",4
"20230613-1108",5
"20230613-1109",1
"20230613-1110",2
"20230613-1111",1
"20230613-1112",2
"20230613-1113",4
"20230613-1114",1
"20230613-1115",3
"20230613-1116",4
"20230613-1117",2
"20230613-1118",2
"20230613-1119",1
"20230613-1120",4
"20230613-1121",3
"20230613-1122",2
"20230613-1123",2
"20230613-1125",3
"20230613-1126",3
"20230613-1127",1
"20230613-1129",2
"20230613-1130",2
"20230613-1131",3
"20230613-1132",2
"20230613-1133",5
"20230613-1134",2
"20230613-1135",1
"20230613-1136",1
"20230613-1137",1
"20230613-1138",1
"20230613-1139",2
"20230613-1140",1
"20230613-1141",4
"20230613-1142",1
"20230613-1143",1
"20230613-1144",1
"20230613-1145",2
"20230613-1146",3
"20230613-1147",1
"20230613-1148",6
"20230613-1149",2
"20230613-1150",2
"20230613-1151",3
"20230613-1152",2
"20230613-1153",1
"20230613-1154",2
"20230613-1155",2
"20230613-1156",1
"20230613-1157",1
"20230613-1158",1
"20230613-1159",1
"20230613-1207",1
"20230613-1209",1
"20230613-1210",1
"20230613-1212",1
"20230613-1214",2
"20230613-1216",1
"20230613-1218",1
"20230613-1227",2
"20230613-1228",1
"20230613-1229",2
"20230613-1231",3
"20230613-1232",1
"20230613-1235",2
"20230613-1240",1
"20230613-1241",2
"20230613-1244",1
"20230613-1248",1
"20230613-1253",2
"20230613-1256",1
"20230613-1258",3
"20230613-1300",1
"20230613-1303",3
"20230613-1304",2
"20230613-1305",1
"20230613-1306",2
"20230613-1307",3
"20230613-1308",2
"20230613-1309",2
"20230613-1311",2
"20230613-1312",5
"20230613-1316",2
"20230613-1318",1
"20230613-1319",2
"20230613-1320",1
"20230613-1321",1
"20230613-1323",1
"20230613-1325",1
"20230613-1326",1
"20230613-1327",2
"20230613-1328",1
"20230613-1329",1
"20230613-1330",1
"20230613-1333",2
"20230613-1334",3
"20230613-1335",2
"20230613-1336",2
"20230613-1337",1
"20230613-1338",2
"20230613-1339",1
"20230613-1341",1
"20230613-1342",2
"20230613-1343",1
"20230613-1344",2
"20230613-1345",3
"20230613-1346",1
"20230613-1347",2
"20230613-1348",1
"20230613-1349",2
"20230613-1351",2
"20230613-1352",1
"20230613-1353",2
"20230613-1354",2
"20230613-1355",3
"20230613-1356",1
"20230613-1357",2
"20230613-1359",1
"20230613-1400",1
"20230613-1401",1
"20230613-1402",2
"20230613-1403",2
"20230613-1406",2
"20230613-1407",2
"20230613-1409",3
"20230613-1410",1
"20230613-1411",1
"20230613-1412",3
"20230613-1413",1
"20230613-1414",2
"20230613-1415",2
"20230613-1416",4
"20230613-1417",1
"20230613-1419",3
"20230613-1421",1
"20230613-1422",2
"20230613-1423",3
"20230613-1424",5
"20230613-1425",1
"20230613-1426",1
"20230613-1427",3
"20230613-1429",1
"20230613-1432",1
"20230613-1433",2
"20230613-1435",1
"20230613-1436",2
"20230613-1439",1
"20230613-1440",1
"20230613-1441",1
"20230613-1442",1
"20230613-1443",1
"20230613-1444",2
"20230613-1445",3
"20230613-1446",1
"20230613-1447",2
"20230613-1449",1
"20230613-1450",3
"20230613-1459",2
"20230613-1500",1
"20230613-1501",2
"20230613-1502",1
"20230613-1503",1
"20230613-1504",1
"20230613-1505",1
"20230613-1506",2
"20230613-1508",2
"20230613-1509",2
"20230613-1510",4
"20230613-1511",1
"20230613-1512",3
"20230613-1513",1
"20230613-1514",3
"20230613-1515",3
"20230613-1516",1
"20230613-1517",2
"20230613-1519",2
"20230613-1520",5
"20230613-1521",3
"20230613-1522",2
"20230613-1524",2
"20230613-1525",2
"20230613-1526",1
"20230613-1527",4
"20230613-1528",1
"20230613-1529",3
"20230613-1530",1
"20230613-1531",2
"20230613-1532",2
"20230613-1533",1
"20230613-1534",1
"20230613-1535",1
"20230613-1536",4
"20230613-1537",1
"20230613-1538",2
"20230613-1539",1
"20230613-1540",1
"20230613-1541",2
"20230613-1542",2
"20230613-1543",3
"20230613-1544",5
"20230613-1545",3
"20230613-1546",1
"20230613-1547",3
"20230613-1549",4
"20230613-1550",2
"20230613-1551",1
"20230613-1552",3
"20230613-1553",3
"20230613-1554",1
"20230613-1555",3
"20230613-1557",4
"20230613-1558",5
"20230613-1559",3
"20230613-1600",2
"20230613-1601",3
"20230613-1602",2
"20230613-1604",1
"20230613-1605",2
"20230613-1607",3
"20230613-1608",1
"20230613-1610",2
"20230613-1611",2
"20230613-1612",1
"20230613-1613",1
"20230613-1614",1
"20230613-1615",1
"20230613-1617",1
"20230613-1618",1
"20230613-1620",3
"20230613-1621",1
"20230613-1622",3
"20230613-1623",1
"20230613-1624",1
"20230613-1625",1
"20230613-1626",1
"20230613-1627",4
"20230613-1628",4
"20230613-1629",2
"20230613-1630",1
"20230613-1631",1
"20230613-1632",2
"20230613-1633",1
"20230613-1635",1
"20230613-1637",1
"20230613-1638",1
"20230613-1639",2
"20230613-1640",3
"20230613-1641",2
"20230613-1643",1
"20230613-1644",1
"20230613-1645",2
"20230613-1646",1
"20230613-1647",2
"20230613-1648",2
"20230613-1650",1
"20230613-1651",1
"20230613-1652",1
"20230613-1653",1
"20230613-1654",2
"20230613-1655",1
"20230613-1656",3
"20230613-1657",4
